id,title,abstract,author_keywords,document_type,year,pred_equity & ethics,pred_public perception,pred_earth system,pred_policy/government,pred_socio-economic pathways,pred_technology,predProba_policy/government,pred_BECCS,pred_Biochar,pred_Blue Carbon,pred_CCS,pred_CCUS,pred_Ocean alkalinity enhancement,pred_Forest Management,pred_Algae farming,pred_Other technologies,pred_Soil Carbon Sequestration,pred_Agroforestry,pred_Enhanced Weathering (land based),pred_Ocean fertilization & Artificial upwelling,pred_DAC(CS),pred_General Literature on CDR/NET,pred_AR,pred_restoration of landscapes/peats,pred_Non-environmental side effects,pred_economic considerations,pred_Environmetal side effects,pred_storage potentials,pred_Life Cycle Assessments,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_review,pred_survey,pred_qualitative research,pred_systematic reviews
1838476,"California's Policy Approach to Develop Carbon Capture, Utilization and Sequestration as a Mitigation Technology","While California has been at the forefront in adopting an aggressive climate change mitigation policy, it has taken a more measured and tentative approach toward creating an enabling policy and a regulatory framework for carbon capture, utilization and sequestration (CC-US) technologies to contribute to greenhouse gas (GHG) reductions. In 2005, Governor's Executive Order S-3-05 required that California reduce GHG emissions to 1990 levels by 2020 and to 80% below 1990 levels by 2050. In 2006, State Assembly Bill 32 codified the 2020 goal into law. In 2006, the California Legislature required two California agencies, the California Energy Commission and the Department of Conservation, to produce a report recommending how the state could facilitate commercial adoption of geologic sequestration from industrial sources. In 2010, three state agencies, the Energy Commission, Public Utilities Commission, and Air Resources Board, convened the California Carbon Capture and Storage Review Panel to make recommendations on specific policy, institutional, and regulatory changes necessary for California to enable commercial-scale carbon capture and geologic storage projects. Since 2006, several legislative bills have been introduced to establish regulatory authority, liability, and address pore space ownership issues, but none have made it into law. To meet the state's aggressive targets, especially the 2050 goal, will nevertheless require widespread adoption of CCUS technologies, according to studies by the California Council on Science and Technology. California contributes 7.5% of the total GHG emissions in the USA, or 1.8% of global GHG emissions. Over half of this currently is from point sources, but that proportion will increase as the state pursues electrification of the transportation sector. Trajectories of future GHG emissions growth suggest mitigation technologies must be implemented at rates on the order of 10-20 million tonnes of GHGs removed per year. The cap-and-trade system recently adopted in California to address the GHG reduction mandates of Assembly Bill 32 would seem to encourage pursuit CCUS technology projects by industrial emitters, hut uncertainties preclude developing viable business cases. Uncertainty includes a lack of data on the costs of capture and storage and the lack of cap-and-trade accounting protocols for CCUS technologies. Although these protocols are scheduled to be developed, they will lag the initialization of cap-and-trade in 2012. (C) 2013 The Authors. Published by Elsevier Ltd.",Carbon storage; greenhouse gas reductions; policy; cap-and-trade; California,Proceedings Paper,2013.0,0,0,0,1,0,0,0.9000750780105591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3820157,Equity in allocating carbon dioxide removal quotas,"The first nationally determined contributions to the Paris Agreement include no mention of the carbon dioxide removal (CDR) necessary to reach the Paris targets, leaving open the question of how and by whom CDR will be delivered. Drawing on existing equity frameworks, we allocate CDR quotas globally according to Responsibility, Capability and Equality principles. These quotas are then assessed in the European Union context by accounting for domestic national capacity of a portfolio of CDR options, including bioenergy with carbon capture and storage, reforestation and direct air capture. We find that quotas vary greatly across principles, from 33 to 325 GtCO(2)allocated to the European Union, and, due to biophysical limits, only a handful of countries could meet their quotas acting individually. These results support strengthening cross-border cooperation while highlighting the need to urgently deploy CDR options to mitigate the risk of failing to meet the climate targets equitably. Carbon dioxide removal (CDR) will be necessary to meet climate targets. Applying equity principles to allocate national CDR quotas shows a large variation across countries and principles, while within the EU domestic biophysical limits constrain individual capacity to achieve them.",,Article,2020.0,0,0,0,1,0,0,0.8999298810958862,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
146418,Responding to the Kyoto Protocol through forestry: A comparison of opportunities for several countries in Europe,"Climate change has become an important environmental policy issue. Numerous carbon sequestration policy initiatives, potential benefits of which in environmental, economic and social terms could be substantial, are directed toward both woodland expansion and using of wood as a substitute for fossil fuels. There is a great deal of uncertainty, however, on how to define sustainability of such policies in a broadly acceptable and efficient way; how to translate sustainability requirements into policy guidelines; how to overcome market limitations and where to place biomass production in the general context of land use where contemporary agricultural change will likely be influential. On the basis of several countries from Europe (the United Kingdom, the Netherlands, Slovakia, and Ukraine) this paper highlights social and economic problems of moderating carbon emissions through afforestation. It provides an indication of whether forestry can offer a socially acceptable and a low-cost opportunity for carbon uptake. The conclusion is that along with carbon sequestration potential, the level of land use integration and the stage of institutional development play important roles for effective implementation of climate policies. The necessity is then to link these policies with regional developments, and to back them up with adequate economic incentives, appropriate institutions and with public engagement in environmental decision-making. (c) 2007 Elsevier B.V. All rights reserved.",forestry; policy; climate change; carbon sequestration; sustainable development; Europe; the United Kingdom; the Netherlands; Slovakia; Ukraine,Article,2008.0,0,0,0,1,0,0,0.899783730506897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1867698,Policy instruments for advancing CCS in Dutch power generation,"The Netherlands is heavily dependent on the success of carbon capture and storage (CCS) for its decarbonisation policy. This paper discusses several ways how CCS in the Dutch power sector can be stimulated after the round of demonstration activities up to 2015. It describes recent policy developments in the UK, US and Germany, and concludes that a policy package could be the most useful way forward if it includes a financial incentive to cover additional costs of CCS. The costs of financial support could amount to 1-3% of the Dutch electricity bill, even with CO2 prices in the (sic)20-50 range until 2030. A policy package could also include a regulatory instrument like an emissions performance standard (EPS) or other regulation for new coal-fired power plants to provide additional certainty. The EU Treaty explicitly leaves room for more stringent regulation from Member States required to protect the environment. (C) 2011 Published by Elsevier Ltd.",,Proceedings Paper,2011.0,0,0,0,1,0,0,0.8994852304458618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2695629,Policy support for biochar: Review and recommendations,"Significant evidence has accumulated demonstrating that soil biochar amendment has many environmental benefits; however, adoption has been slow. This raises the question of how to align the environmental benefits with commercial motivations to drive more widespread implementation. Here, we examine the role that government policy can play in accelerating production and use at commercial scale. We identify three types of programs that can support biochar production: commercial financial incentives, nonfinancial policy support, and research and development funding. We also describe how these programs are currently used to support biochar production. For example, financial incentives can motivate immediate changes in business practices while nonfinancial policies can be important mechanisms to educate consumers and expand market demand. Research and development support can provide the necessary funding for early-stage innovations that may one day become commercially viable options, even without other types of policy support. There are different risk-reward profiles for each policy mechanism, and these must be considered when evaluating a policy direction. Finally, we offer broad recommendations to the development of policy that maximizes the net benefits of biochar adoption. Key recommendations include improving policies that allow for the monetization of environmental benefits and avoided costs, recognizing soil as a resource through national preservation policy, and developing a broadly accepted set of product standards for biochar.",biobased product policy; biochar; biochar adoption; biochar commercialization; biochar policy; financial incentive; policy incentive; soil health; US renewable products programs,Article,2019.0,0,0,0,1,0,0,0.8993548154830933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5075610,Delaying decarbonization: Climate governmentalities and sociotechnical strategies from Copenhagen to Paris,"An era (2005-2015) centered around the Copenhagen Accord saw the rise of several immature sociotechnical strategies currently at play: carbon capture and storage, REDD+, next-generation biofuels, shale gas, short-lived climate pollutants, carbon dioxide removal, and solar radiation management. Through a framework grounded in governmentality studies, we point out common trends in how this seemingly disparate range of strategies is emerging, evolving, and taking effect. We find that recent sociotechnical strategies reflect and reinforce governance rationalities emerging during the Copenhagen era: regime polycentrism, relative gains sought in negotiations, 'co-benefits' sought with other governance regimes, 'time-buying' or 'bridging' rationalities, and appeals to vulnerable demographics. However, these sociotechnical systems remain conditioned by the resilient market governmentality of the Kyoto Protocol era. Indeed, the carbon economy exercises a systemic structuring condition: While emerging climate strategies ostensibly present new tracks for signalling ambition and action, they functionally permit the delaying of comprehensive decarbonization. (C) 2020 The Authors. Published by Elsevier B.V.",Emerging technologies; Sociotechnical strategies; Governmentalities; Climate governance; Carbon lock-in and fixing,Article,2020.0,0,0,0,1,0,0,0.8977556228637695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4926140,A policy roadmap for negative emissions using direct air capture,"Negative emission strategies are central to avoiding catastrophic climate change. Engineered solutions such as direct air capture are far from cost-competitive. As past low-carbon technology transitions suggest, this calls for policy and political strategies beyond carbon pricing. We adopt a policy sequencing perspective that identifies policies that could create niche markets, building political support for later widespread deployment of direct air capture. Climate leaders could pursue an ""incentives + mandates"" policy strategy targeted at the oil and gas industry. These early moves could create global spillovers for follower countries by reducing technology cost and facilitating knowledge transfer through global firms. Negative emission technologies are central to avoiding catastrophic climate change. Deploying engineered solutions such as direct air capture requires a policy sequencing strategy that focuses on ""incentives + mandates"" in early adopters, while creating positive spillovers that incentivize follower countries to take policy action.",,Article,2021.0,0,0,0,1,0,0,0.897589921951294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1049028,Result-oriented Agri-Environmental Climate Schemes as a means of promoting climate change mitigation in olive growing,"The climate change mitigation potential of olive farming has been widely acknowledged. It has particular relevance in regions such as Andalusia (southern Spain) where olive growing is a key land use activity with significant social, economic and environmental implications. This potential of olive farming, however, is not adequately embodied in current Agri-Environmental Climate Schemes (AECS), which often fail to deliver the expected outcomes. The present article proposes an alternative strategy based on a result-oriented approach to AECS for enhancing soil carbon sequestration in Andalusian olive growing. After reviewing the current legal and institutional situation which forbids the wide application of result-oriented agri-environmental schemes, we suggest the use of alternative territorial governance arrangements, such as hybrid governance structures (HGS), as a framework to support the implementation of a result-oriented approach in the specific case of olive growing. Results indicate that the application of HGS can provide valuable benefits in terms of soil carbon storage. The information provided may be useful in the proposed new legislative framework, at both European and regional level, to promote more sustainable farming systems.",agri-environmental policy instruments; olive cultivation; Mediterranean agri-environmental systems; Common Agricultural Policy; carbon sequestration; hybrid governance structures,Article,2018.0,0,0,0,1,0,0,0.897493302822113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
517738,"California's policy approach to develop carbon capture, utilization and sequestration as a mitigation technology","While California has been at the forefront in adopting an aggressive climate change mitigation policy, it has taken a more measured and tentative approach toward creating an enabling policy and a regulatory framework for carbon capture, utilization and sequestration (CCUS) technologies to contribute to greenhouse gas (GHG) reductions. In 2005, Governor's Executive Order S-3-05 required that California reduce GHG emissions to 1990 levels by 2020 and to 80% below 1990 levels by 2050. In 2006, State Assembly Bill 32 codified the 2020 goal into law. In 2006, the California Legislature required two California agencies, the California Energy Commission and the Department of Conservation, to produce a report recommending how the state could facilitate commercial adoption of geologic sequestration from industrial sources. In 2010, three state agencies, the Energy Commission, Public Utilities Commission, and Air Resources Board, convened the California Carbon Capture and Storage Review Panel to make recommendations on specific policy, institutional, and regulatory changes necessary for California to enable commercial-scale carbon capture and geologic storage projects. Since 2006, several legislative bills have been introduced to establish regulatory authority, liability, and address pore space ownership issues, but none have made it into law. To meet the state's aggressive targets, especially the 2050 goal, will nevertheless require widespread adoption of CCUS technologies, according to studies by the California Council on Science and Technology. California contributes 7.5% of the total GHG emissions in the USA, or 1.8% of global GHG emissions. Over half of this currently is from point sources, but that proportion will increase as the state pursues electrification of the transportation sector. Trajectories of future GHG emissions growth suggest mitigation technologies must be implemented at rates on the order of 10-20 million tonnes of GHGs removed per year. The cap-and-trade system recently adopted in California to address the GHG reduction mandates of Assembly Bill 32 would seem to encourage pursuit CCUS technology projects by industrial emitters, but uncertainties preclude developing viable business cases. Uncertainty includes a lack of data on the costs of capture and storage and the lack of cap-and-trade accounting protocols for CCUS technologies. Although these protocols are scheduled to be developed, they will lag the initialization of cap-and-trade in 2012.",,Conference Paper,2013.0,0,0,0,1,0,0,0.897394597530365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
363920,UK energy policy - Stuck in ideological limbo?,"Energy policy in the UK has undergone a paradigm change over recent decades from the free market stance of the 1990s to the more interventionist measures of the 21st century. However, the two approaches have not been reconciled - even as the Government intervenes, it reaffirms its goal of creating more competitive markets. The contradictions are most apparent with electricity, which has been the main focus of intervention to date, in line with decarbonisation strategy. Investment is dependent on Government support, which changes in response to circumstances, creating uncertainty and undermining the basis of market operation - so leading to the need for more intervention. The future for other sources - natural gas, nuclear power and carbon capture and storage in particular remains unclear. The Government risks getting the worst of both worlds - without the coordination and direction which could come from a centralised approach or the efficiencies and innovation which might emerge from a more consistent market based policy. Unless a fuller policy statement, expected later this year, can clarify matters, UK energy policy will not be fit for purpose and will fail to meet its key goals, of economic effectiveness, environmental protection and energy security. (C) 2016 Elsevier Ltd. All rights reserved.",Energy policy; UK; Electricity; Gas; Governance; Energy efficiency,Article,2016.0,0,0,0,1,0,0,0.8972938060760498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4926148,Is carbon dioxide removal 'mitigation of climate change'?,"Carbon dioxide removal (CDR) is often characterized as separate from climate change mitigation. Discussion of CDR governance - despite enjoying growing interest - tends to overlook how key provisions on mitigation apply. Similarly, many climate policy processes have ignored CDR. CDR may have been discursively held separate from 'mitigation' due to a partial conceptual overlap with 'geoengineering'. We unpack how the 'mitigation of climate change' - as defined in the United Nations Framework Convention on Climate Change and its Paris Agreement - includes CDR as defined by the Intergovernmental Panel on Climate Change. We point to important implications and opportunities for strengthening governance by enhanced clarity regarding parties' obligations, principled equitable distribution of removal efforts, prioritization of rapid emissions reductions and careful paths to long-term removals, and a need for considering sustainability and human rights issues in the pursuit of CDR.",,Article,2021.0,0,0,0,1,0,0,0.8969178199768066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
355121,Framing REDD plus in India: Carbonizing and centralizing Indian forest governance?,"This article analyzes the interaction of newly articulated climate governance goals with long-standing forest policies and practices in India. We focus on India's REDD+ (reducing emissions from deforestation and forest degradation and related forest activities) strategy, with a particular focus on the Green India Mission (GIM). The GIM calls for a doubling of the area for afforestation and reforestation in India in the next decade as a dominant climate mitigation strategy. We analyze how the GIM policy document frames carbon versus noncarbon benefits to be derived from forest-related activities; and how the GIM envisages division of authority (between national, regional and local levels) in its implementation. We are interested in assessing (a) whether the GIM promotes a ""carbonization"" of Indian forest governance, i.e. an increased focus on forest carbon at the expense of other ecosystem services; and (b) whether it promotes an increased centralization of forest governance in India through retaining or transferring authority and control over forest resources to national and state-level authorities, at the expense of local communities. We argue that the GIM frames the climate-forest interaction as an opportunity to synergistically enhance both carbon and non-carbon benefits to be derived from forests; while simultaneously promoting further decentralization of Indian forest governance. However, based on past experiences and developments to date, we conclude that without significant investments in community-based carbon and biodiversity monitoring, as well as institutionalized benefit-sharing mechanisms that reach down to the local level, the posited REDD+-induced move toward more holistic and decentralized Indian forest governance is unlikely to take place. (C) 2013 Elsevier Ltd. All rights reserved.",REDD; Forest governance; India; Climate policy; Carbonization; Green India Mission,Article,2014.0,0,0,0,1,0,0,0.8964394927024841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4376832,A case study of Australia's emissions reduction policies - An electricity planner's perspective,"Australia offers an interesting case study of climate policy effectiveness as Australia has 'tried' a wide range of policies to mixed effect. Given that more than half of Australia's greenhouse gas emissions typically come from stationary energy generation, most climate policy in Australia has focussed on electricity sector reform, particularly the uptake of variable renewable energy and the decrease of thermal power generation. Electricity supply in Australia has undergone substantial change over recent years, substantially due to these policies, and needs to continue changing in the future to meet climate change mitigation targets and ensure stable, costeffective electricity supply. This paper is therefore written from the perspective of an electricity planner and seeks to learn from the experiences of climate policies tried over recent decades. We start by reviewing the history of Australian energy policy and a description of how the Australian electricity network is structured to operate. We examine the theory and effects of different policies tried, which range from renewable energy targets, carbon pricing schemes, subsidies for renewable energy and research and development initiatives. We make three key observations from the case analysis: (1) that there has been substantial expense and effort effectively wasted through duplicate effects of different policy mechanisms by both federal and state governments; (2) as various mechanisms enable variable renewable energy generation to increase, the market becomes distorted, increasing total system costs and decreasing system robustness and resilience; and (3) the narrowed focus of climate policy mechanisms on certain variable renewables, such as solar photovoltaic and wind generation, omitted the opportunity for uptake of scale-able low carbon, firm generation options, like nuclear power and carbon capture and storage.",Emissions reduction policy; Energy policy; Electricity; Market mechanisms; National electricity market,Article,2020.0,0,0,0,1,0,0,0.8961173892021179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
